user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
6952,popup_2,,KS5,paid,2020-07-04,15,0,1,2319,0,
6953,popup_2,,,paid,2020-07-09,21,0,0,1402,0,0.0
6954,popup_2,England,KS1,paid,2020-07-03,15,0,0,4643,0,48.0
6955,popup_1,England,KS1,paid,2020-07-07,8,0,1,2285,28,34.0
6956,popup_2,,,paid,2020-07-10,15,0,0,3849,0,0.0
6957,popup_1,England,KS1,paid,2020-07-09,1,0,0,2910,53,73.0
6958,popup_1,England,KS1,paid,2020-07-06,6,0,0,949,16,57.0
6959,popup_1,England,KS1,paid,2020-07-08,7,0,0,2660,1,21.0
6960,popup_1,Scotland,KS1,paid,2020-07-09,17,0,0,498,2,43.0
6961,popup_2,England,KS1,paid,2020-07-05,6,0,0,3526,12,60.0
6962,popup_1,,,paid,2020-07-07,13,1,0,1434,0,0.0
6963,popup_2,Northern Ireland,KS2,free,2020-07-09,14,0,0,522,213,13.0
6964,popup_2,England,KS1,paid,2020-07-03,15,0,0,2810,4,39.0
6965,popup_1,Scotland,SLT,paid,2020-07-03,0,0,0,2268,0,0.0
6966,popup_1,England,KS1,paid,2020-07-10,12,0,0,2622,1,13.0
6967,popup_1,Scotland,,paid,2020-07-09,21,0,0,2777,0,0.0
6968,popup_1,Scotland,,paid,2020-07-04,11,0,1,397,0,0.0
6969,popup_1,Scotland,,paid,2020-07-03,12,0,0,424,0,0.0
6970,popup_1,England,KS1,paid,2020-07-09,15,0,0,4058,0,4.0
6971,popup_2,England,KS1,paid,2020-07-07,8,0,0,15,1,23.0
6972,popup_2,,,paid,2020-07-03,15,0,1,697,0,0.0
6973,popup_2,England,KS1,paid,2020-07-08,0,0,0,216,0,44.0
6974,popup_2,,,paid,2020-07-04,12,0,1,1867,0,0.0
6975,popup_1,England,KS1,paid,2020-07-08,18,1,0,1307,196,32.0
6976,popup_1,England,KS1,paid,2020-07-08,20,0,0,1807,0,40.0
6977,popup_1,England,KS1,paid,2020-07-06,0,0,0,1587,0,0.0
6978,popup_1,England,KS1,paid,2020-07-07,3,0,0,268,78,182.0
6979,popup_1,England,KS1,paid,2020-07-10,17,0,0,2412,10,50.0
6980,popup_2,England,KS1,paid,2020-07-09,10,0,0,6,1,7.0
6981,popup_2,England,KS1,paid,2020-07-09,13,0,0,2047,1,23.0
6982,popup_1,England,KS1,paid,2020-07-03,11,0,0,1420,332,389.0
6983,popup_1,Scotland,,paid,2020-07-08,8,0,0,2393,5,27.0
6984,popup_1,Scotland,,paid,2020-07-03,9,0,0,1563,0,0.0
6985,popup_1,England,KS1,paid,2020-07-03,8,1,0,3653,6,37.0
6986,popup_1,Scotland,,paid,2020-07-09,8,0,0,1907,0,0.0
6987,popup_1,Northern Ireland,KS2,free,2020-07-08,16,0,0,3932,0,49.0
6988,popup_2,England,KS1,paid,2020-07-08,10,1,0,3458,1,50.0
6989,popup_2,,KS4,paid,2020-07-09,20,0,1,3289,0,
6990,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,0,4.0
6991,popup_2,England,KS1,paid,2020-07-07,6,0,0,2185,0,7.0
6992,popup_1,Scotland,,paid,2020-07-05,7,0,0,324,0,0.0
6993,popup_1,England,KS1,paid,2020-07-10,15,0,0,2409,0,17.0
6994,popup_2,England,KS1,paid,2020-07-03,15,0,0,3248,0,14.0
6995,popup_1,Northern Ireland,KS2,free,2020-07-10,12,0,0,3511,48,39.0
6996,popup_2,,,paid,2020-07-03,15,0,0,2304,0,0.0
6997,popup_1,England,KS1,paid,2020-07-10,7,0,0,432,2,4.0
6998,popup_2,Scotland,KS1,paid,2020-07-07,15,0,0,865,1,39.0
6999,popup_1,Scotland,,paid,2020-07-04,6,0,0,2696,0,0.0
7000,popup_2,Northern Ireland,KS2,free,2020-07-08,14,0,0,969,0,43.0
7001,popup_1,England,KS1,paid,2020-07-03,10,0,0,1117,90,12.0
7002,popup_1,Scotland,,paid,2020-07-04,12,0,0,2282,0,0.0
7003,popup_1,England,KS1,paid,2020-07-05,7,0,0,1645,63,211.0
7004,popup_1,Scotland,,paid,2020-07-05,14,0,0,1708,0,0.0
7005,popup_1,Scotland,,paid,2020-07-09,10,0,0,2462,0,0.0
7006,popup_1,England,KS1,paid,2020-07-04,20,1,0,677,1,3.0
7007,popup_1,England,KS1,paid,2020-07-03,6,0,0,2730,26,54.0
7008,popup_2,England,KS1,paid,2020-07-03,15,0,0,1313,0,7.0
7009,popup_2,England,KS1,paid,2020-07-03,15,0,0,3765,235,38.0
7010,popup_1,Scotland,,paid,2020-07-08,15,0,0,1312,305,1053.0
7011,popup_2,Scotland,,paid,2020-07-03,15,0,0,2170,0,0.0
7012,popup_2,England,KS1,paid,2020-07-03,15,0,0,3318,0,42.0
7013,popup_1,Scotland,,paid,2020-07-09,15,0,0,1795,0,0.0
7014,popup_1,England,KS1,paid,2020-07-04,11,0,0,1734,0,35.0
7015,popup_2,England,KS1,paid,2020-07-08,14,0,0,1501,0,27.0
7016,popup_2,Wales,KS4,paid,2020-07-10,9,0,0,1674,0,
7017,popup_1,Scotland,,paid,2020-07-06,3,0,0,536,0,0.0
7018,popup_2,Wales,,paid,2020-07-04,10,0,0,2878,0,0.0
7019,popup_2,Scotland,EYFS,paid,2020-07-09,9,0,0,2826,0,0.0
7020,popup_2,England,KS1,paid,2020-07-08,10,0,0,1138,61,49.0
7021,popup_1,England,KS1,paid,2020-07-09,21,0,0,2259,304,806.0
7022,popup_1,England,KS1,paid,2020-07-10,3,0,0,2733,14,71.0
7023,popup_2,England,KS1,paid,2020-07-03,15,0,0,984,0,5.0
7024,popup_2,Wales,,paid,2020-07-03,15,0,0,1759,0,0.0
7025,popup_1,Scotland,,paid,2020-07-04,7,0,0,2212,5,6.0
7026,popup_1,England,KS1,paid,2020-07-06,9,1,0,1354,17,35.0
7027,popup_1,Scotland,,paid,2020-07-10,4,0,1,2920,0,0.0
7028,popup_2,Scotland,KS1,paid,2020-07-07,7,0,0,1834,3,31.0
7029,popup_2,England,KS1,paid,2020-07-07,4,0,0,3562,0,37.0
7030,popup_2,Wales,KS3,paid,2020-07-08,16,0,0,3293,0,0.0
7031,popup_1,England,KS1,paid,2020-07-05,1,0,0,1532,160,311.0
7032,popup_1,England,KS1,paid,2020-07-09,6,0,0,1608,28,41.0
7033,popup_2,England,KS1,paid,2020-07-08,1,0,0,1933,352,915.0
7034,popup_2,England,KS1,paid,2020-07-04,11,1,0,2234,22,33.0
7035,popup_2,Germany,KS2,free,2020-07-03,15,0,0,1433,40,8.0
7036,popup_2,,,paid,2020-07-03,15,0,0,319,0,0.0
7037,popup_1,England,KS1,paid,2020-07-10,11,0,0,3640,1,21.0
7038,popup_1,Scotland,,paid,2020-07-05,10,0,0,1421,0,0.0
7039,popup_1,Scotland,,paid,2020-07-04,6,0,0,2778,0,0.0
7040,popup_1,England,KS1,paid,2020-07-07,11,0,0,2988,384,976.0
7041,popup_2,,KS5,paid,2020-07-05,0,0,0,0,0,
7042,popup_1,England,KS1,paid,2020-07-08,8,0,0,544,302,144.0
7043,popup_2,England,KS1,paid,2020-07-03,15,1,0,2081,439,1217.0
7044,popup_1,England,KS1,paid,2020-07-05,1,0,0,3794,268,55.0
7045,popup_1,Scotland,,paid,2020-07-07,18,0,0,983,0,0.0
7046,popup_1,Scotland,,paid,2020-07-04,2,0,0,826,0,0.0
7047,popup_2,England,KS1,paid,2020-07-07,12,0,0,963,0,4.0
7048,popup_1,England,KS1,paid,2020-07-10,3,0,0,1880,0,14.0
7049,popup_2,,,paid,2020-07-03,15,0,0,1026,0,0.0
7050,popup_1,Wales,Trainee,paid,2020-07-04,9,0,0,2650,0,0.0
7051,popup_2,England,KS1,paid,2020-07-04,12,0,0,0,4,33.0
7052,popup_2,England,KS1,paid,2020-07-05,1,0,0,3481,0,38.0
7053,popup_1,England,KS1,paid,2020-07-09,14,0,0,1595,156,138.0
7054,popup_1,,KS1,paid,2020-07-03,10,0,0,1195,28,20.0
7055,popup_2,England,KS1,paid,2020-07-04,4,1,0,1979,50,49.0
7056,popup_2,Scotland,KS1,paid,2020-07-09,5,0,0,850,303,42.0
7057,popup_2,England,KS1,paid,2020-07-05,13,0,0,1644,12,38.0
7058,popup_1,England,KS1,paid,2020-07-07,8,0,0,156,60,80.0
7059,popup_1,England,KS1,paid,2020-07-04,9,0,0,1727,18,43.0
7060,popup_1,Scotland,,paid,2020-07-09,17,0,1,2984,0,0.0
7061,popup_1,England,,paid,2020-07-05,4,0,0,2561,0,0.0
7062,popup_1,Scotland,KS1,paid,2020-07-10,6,0,0,3275,1,45.0
7063,popup_1,England,KS1,paid,2020-07-07,4,0,0,498,33,32.0
7064,popup_1,England,KS1,paid,2020-07-09,5,0,0,2474,20,51.0
7065,popup_2,England,KS1,paid,2020-07-03,15,0,0,1871,0,2.0
7066,popup_1,Northern Ireland,KS2,free,2020-07-09,12,0,0,2306,0,13.0
7067,popup_1,England,KS1,paid,2020-07-04,19,0,0,1068,1,45.0
7068,popup_2,England,KS1,paid,2020-07-03,15,0,0,3051,1,35.0
7069,popup_2,England,KS1,paid,2020-07-06,2,0,0,1163,42,15.0
7070,popup_2,Scotland,,paid,2020-07-08,21,1,0,1551,0,0.0
7071,popup_1,Wales,,paid,2020-07-09,18,0,0,2243,0,0.0
7072,popup_1,Scotland,,paid,2020-07-09,13,0,0,1812,0,0.0
7073,popup_2,England,KS1,paid,2020-07-08,16,0,0,3677,0,34.0
7074,popup_1,England,KS1,paid,2020-07-03,11,0,0,175,322,60.0
7075,popup_1,Scotland,,paid,2020-07-08,7,0,0,953,0,0.0
7076,popup_1,Northern Ireland,KS2,free,2020-07-10,11,0,0,2052,0,25.0
7077,popup_2,England,,paid,2020-07-07,7,0,1,1685,0,0.0
7078,popup_1,England,KS1,paid,2020-07-04,4,0,0,197,0,19.0
7079,popup_2,,,paid,2020-07-09,11,0,0,2935,294,0.0
7080,popup_2,England,KS1,paid,2020-07-03,15,0,0,1901,158,35.0
7081,popup_1,England,KS1,paid,2020-07-08,15,0,0,3084,2,34.0
7082,popup_2,England,KS1,paid,2020-07-09,6,0,0,1224,5,9.0
7083,popup_2,England,KS1,paid,2020-07-09,12,0,0,1083,1,45.0
7084,popup_2,Northern Ireland,KS2,free,2020-07-10,7,0,0,911,2,7.0
7085,popup_2,,KS4,paid,2020-07-03,15,0,0,2896,0,
7086,popup_1,Scotland,,paid,2020-07-03,6,0,0,60,0,0.0
7087,popup_2,England,KS1,paid,2020-07-09,4,0,0,992,39,49.0
7088,popup_2,,KS1,paid,2020-07-05,21,0,0,2623,0,39.0
7089,popup_1,Wales,,paid,2020-07-09,12,0,0,1267,0,0.0
7090,popup_2,,,paid,2020-07-04,20,0,1,9,9,16.0
7091,popup_2,England,KS1,paid,2020-07-03,15,1,0,3440,0,30.0
7092,popup_1,England,KS1,paid,2020-07-04,4,0,0,1840,4,40.0
7093,popup_1,England,KS1,paid,2020-07-09,18,0,1,823,11,24.0
7094,popup_1,England,KS1,paid,2020-07-10,10,0,0,1594,222,73.0
7095,popup_1,England,KS1,paid,2020-07-04,1,0,0,2534,474,12.0
7096,popup_2,Northern Ireland,KS2,free,2020-07-09,5,1,0,1257,0,47.0
7097,popup_2,England,KS1,paid,2020-07-09,13,0,0,489,0,23.0
7098,popup_1,Scotland,,paid,2020-07-09,8,0,0,1012,0,0.0
7099,popup_2,England,KS1,paid,2020-07-06,1,0,0,2547,0,26.0
7100,popup_2,Scotland,,paid,2020-07-03,15,0,0,1123,0,0.0
7101,popup_1,Scotland,,paid,2020-07-09,3,0,0,3230,0,0.0
7102,popup_1,,KS1,paid,2020-07-04,20,0,0,0,409,663.0
7103,popup_2,Wales,SLT,paid,2020-07-03,15,0,0,963,0,0.0
7104,popup_2,England,KS1,paid,2020-07-04,3,0,0,2355,0,19.0
7105,popup_1,Wales,,paid,2020-07-08,6,0,0,1830,0,0.0
7106,popup_1,England,KS1,paid,2020-07-05,9,0,0,43,149,301.0
7107,popup_2,England,KS1,paid,2020-07-03,15,0,0,3615,14,44.0
7108,popup_2,Wales,,paid,2020-07-03,15,0,1,1730,0,0.0
7109,popup_2,England,KS1,paid,2020-07-10,0,0,0,1828,1,11.0
7110,popup_1,England,KS1,paid,2020-07-10,14,0,0,3567,284,126.0
7111,popup_2,England,KS1,paid,2020-07-10,10,0,0,743,0,24.0
7112,popup_2,England,KS1,paid,2020-07-06,6,0,0,1716,0,10.0
7113,popup_2,England,KS1,paid,2020-07-03,15,0,0,711,0,13.0
7114,popup_1,England,KS1,paid,2020-07-10,12,0,0,2296,308,160.0
7115,popup_2,England,KS1,paid,2020-07-03,15,0,0,3576,0,1.0
7116,popup_1,,,paid,2020-07-10,1,0,0,1075,0,0.0
7117,popup_1,Scotland,,paid,2020-07-03,7,0,1,3733,0,0.0
7118,popup_2,England,KS1,paid,2020-07-08,21,1,0,3343,18,32.0
7119,popup_1,Scotland,KS1,paid,2020-07-06,5,0,0,3291,102,55.0
7120,popup_1,Scotland,KS1,paid,2020-07-08,15,0,0,1706,2,44.0
7121,popup_2,Wales,EYFS,paid,2020-07-03,15,0,0,1815,0,0.0
7122,popup_1,England,KS1,paid,2020-07-10,8,0,0,1095,0,50.0
7123,popup_1,Scotland,,paid,2020-07-09,4,0,0,3501,0,0.0
7124,popup_2,England,KS1,paid,2020-07-04,16,1,0,2736,50,12.0
7125,popup_2,England,KS1,paid,2020-07-10,5,0,1,2359,5,28.0
7126,popup_1,Scotland,,paid,2020-07-05,14,1,0,2056,0,0.0
7127,popup_2,,KS5,paid,2020-07-10,3,0,0,3242,0,
7128,popup_1,Wales,,paid,2020-07-09,10,1,0,71,0,0.0
7129,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,4,31.0
7130,popup_2,,KS5,paid,2020-07-03,15,0,0,2445,0,
7131,popup_1,England,KS1,paid,2020-07-03,8,0,0,0,0,44.0
7132,popup_2,,,paid,2020-07-08,19,0,0,0,0,0.0
7133,popup_2,England,KS1,paid,2020-07-04,8,0,0,344,19,44.0
7134,popup_2,England,KS1,paid,2020-07-08,21,1,0,359,232,28.0
7135,popup_2,Scotland,,paid,2020-07-03,15,0,0,4267,0,0.0
7136,popup_1,Scotland,,paid,2020-07-04,13,0,0,2549,1,2.0
7137,popup_1,Scotland,,paid,2020-07-03,13,0,0,2461,0,0.0
7138,popup_1,England,KS1,paid,2020-07-09,4,0,0,1682,7,22.0
7139,popup_2,England,KS1,paid,2020-07-09,8,0,0,1433,2,41.0
7140,popup_2,England,KS1,paid,2020-07-09,9,0,0,752,1,48.0
7141,popup_2,Wales,,paid,2020-07-04,7,0,0,0,0,0.0
7142,popup_1,,,paid,2020-07-10,7,0,0,3069,0,0.0
7143,popup_1,England,KS1,paid,2020-07-10,7,0,0,2639,0,19.0
7144,popup_2,England,KS1,paid,2020-07-03,15,0,0,1978,111,210.0
7145,popup_2,England,KS1,paid,2020-07-03,15,0,0,3,281,125.0
7146,popup_2,,SLT,paid,2020-07-03,15,0,0,2644,0,0.0
7147,popup_1,Scotland,,paid,2020-07-03,5,0,0,2919,0,0.0
7148,popup_1,England,KS1,paid,2020-07-04,13,0,0,2175,235,175.0
7149,popup_2,England,KS1,paid,2020-07-09,14,0,0,3223,20,33.0
7150,popup_2,,KS1,paid,2020-07-09,22,0,0,3777,8,14.0
7151,popup_2,England,KS1,paid,2020-07-10,6,1,0,1642,350,38.0
7152,popup_2,Wales,,paid,2020-07-03,15,1,0,2008,0,0.0
7153,popup_2,England,KS1,paid,2020-07-05,5,0,1,1095,4,50.0
7154,popup_2,England,KS1,paid,2020-07-10,15,0,0,2907,0,27.0
7155,popup_2,England,KS1,paid,2020-07-03,15,0,0,1175,38,3.0
7156,popup_2,England,KS1,paid,2020-07-08,21,0,0,2165,119,57.0
7157,popup_1,England,KS1,paid,2020-07-04,18,1,0,2939,38,25.0
7158,popup_1,,,paid,2020-07-08,7,1,0,2446,0,0.0
7159,popup_2,England,KS1,paid,2020-07-08,1,0,0,2820,79,65.0
7160,popup_1,Wales,SLT,paid,2020-07-08,15,0,1,684,0,0.0
7161,popup_2,England,KS1,paid,2020-07-06,5,0,0,0,61,170.0
7162,popup_2,England,KS1,paid,2020-07-08,22,0,0,433,0,35.0
7163,popup_2,Scotland,,paid,2020-07-09,3,0,0,314,0,0.0
7164,popup_1,Scotland,SLT,paid,2020-07-08,13,0,1,1703,0,0.0
7165,popup_2,Northern Ireland,KS2,free,2020-07-09,15,0,0,3040,0,19.0
7166,popup_1,Scotland,KS1,paid,2020-07-08,19,0,1,117,0,7.0
7167,popup_2,Scotland,KS3,paid,2020-07-08,19,0,1,2505,0,0.0
7168,popup_1,England,KS1,paid,2020-07-08,2,0,0,0,4,22.0
7169,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,558,323,543.0
7170,popup_2,England,KS1,paid,2020-07-03,15,0,1,3066,0,5.0
7171,popup_1,,,paid,2020-07-08,19,0,0,714,0,0.0
7172,popup_1,England,KS1,paid,2020-07-10,14,0,0,395,383,40.0
7173,popup_1,England,,paid,2020-07-09,4,0,0,1012,0,0.0
7174,popup_2,England,,paid,2020-07-05,14,0,0,1228,0,0.0
7175,popup_1,England,KS1,paid,2020-07-03,4,0,0,3336,2,33.0
7176,popup_1,England,KS1,paid,2020-07-08,14,0,0,655,307,264.0
7177,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,0,19.0
7178,popup_2,England,KS1,paid,2020-07-03,15,0,0,3378,263,55.0
7179,popup_2,England,KS1,paid,2020-07-04,7,0,0,1003,109,33.0
7180,popup_1,England,KS1,paid,2020-07-08,14,0,0,2013,0,33.0
7181,popup_2,Northern Ireland,KS2,free,2020-07-08,20,0,0,1665,0,34.0
7182,popup_1,Wales,KS5,paid,2020-07-09,8,0,0,2684,0,
7183,popup_2,England,KS1,paid,2020-07-05,13,0,0,2113,0,11.0
7184,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,58,15.0
7185,popup_2,England,KS1,paid,2020-07-03,15,0,0,2170,0,22.0
7186,popup_1,Scotland,,paid,2020-07-03,3,0,0,485,0,0.0
7187,popup_1,England,KS1,paid,2020-07-06,10,0,0,251,0,16.0
7188,popup_1,England,KS1,paid,2020-07-08,18,0,0,3996,7,39.0
7189,popup_2,England,KS1,paid,2020-07-07,7,0,0,1679,0,35.0
7190,popup_1,England,KS1,paid,2020-07-08,22,0,0,2159,0,9.0
7191,popup_2,England,KS1,paid,2020-07-04,10,0,0,1024,1,8.0
7192,popup_2,,KS4,paid,2020-07-08,21,0,0,229,0,
7193,popup_2,Wales,SLT,paid,2020-07-03,15,0,1,2312,0,0.0
7194,popup_1,England,KS1,paid,2020-07-08,20,0,0,640,0,10.0
7195,popup_2,Scotland,SLT,paid,2020-07-06,4,0,0,1548,0,0.0
7196,popup_1,England,KS1,paid,2020-07-05,9,0,0,3229,394,31.0
7197,popup_2,England,KS1,paid,2020-07-03,15,0,0,2690,0,30.0
7198,popup_2,England,KS1,paid,2020-07-09,5,0,0,3246,0,5.0
7199,popup_2,,,paid,2020-07-03,15,0,0,783,0,0.0
7200,popup_2,Wales,,paid,2020-07-06,7,0,0,155,0,0.0
7201,popup_1,England,KS1,paid,2020-07-06,10,0,0,2437,1,27.0
7202,popup_2,Scotland,,paid,2020-07-03,15,0,0,1917,0,0.0
7203,popup_1,Scotland,KS4,paid,2020-07-09,8,0,0,3880,0,
7204,popup_1,Scotland,KS5,paid,2020-07-09,17,0,0,2451,0,
7205,popup_2,,,paid,2020-07-09,9,1,0,634,0,0.0
7206,popup_1,England,,paid,2020-07-04,0,0,0,3238,0,0.0
7207,popup_2,Scotland,,paid,2020-07-10,8,0,0,1309,0,0.0
7208,popup_2,England,,paid,2020-07-03,15,0,0,1639,0,0.0
7209,popup_1,Scotland,,paid,2020-07-08,4,0,0,141,0,0.0
7210,popup_1,England,KS1,paid,2020-07-05,8,0,1,2092,215,510.0
7211,popup_1,,,paid,2020-07-08,18,0,1,71,0,0.0
7212,popup_2,Wales,,paid,2020-07-04,10,0,0,3238,0,0.0
7213,popup_2,,,paid,2020-07-03,15,0,0,1046,498,0.0
7214,popup_1,Scotland,,paid,2020-07-03,9,0,0,934,0,0.0
7215,popup_2,England,KS1,paid,2020-07-05,21,0,0,757,0,16.0
7216,popup_2,England,KS1,paid,2020-07-07,7,1,0,2309,8,38.0
7217,popup_2,,,paid,2020-07-04,11,1,0,1220,0,0.0
7218,popup_2,England,KS1,paid,2020-07-04,14,0,1,1839,8,24.0
7219,popup_1,England,KS1,paid,2020-07-04,20,0,0,273,190,488.0
7220,popup_1,England,KS1,paid,2020-07-09,19,0,0,1207,275,566.0
7221,popup_2,Wales,KS4,paid,2020-07-03,15,0,0,1197,0,
7222,popup_1,England,KS1,paid,2020-07-08,20,0,0,3185,0,26.0
7223,popup_2,England,KS1,paid,2020-07-03,15,0,0,2742,0,22.0
7224,popup_2,England,KS1,paid,2020-07-08,21,0,0,563,2,46.0
7225,popup_2,Wales,,paid,2020-07-03,15,0,0,823,32,0.0
7226,popup_2,England,KS1,paid,2020-07-06,4,0,0,2567,67,29.0
7227,popup_2,England,KS1,paid,2020-07-03,15,0,1,1303,84,198.0
7228,popup_1,Scotland,,paid,2020-07-09,8,1,0,1597,0,0.0
7229,popup_2,,KS5,paid,2020-07-03,15,0,0,972,0,
7230,popup_2,England,KS1,paid,2020-07-03,15,0,1,3410,186,47.0
7231,popup_1,Scotland,,paid,2020-07-09,6,0,0,822,0,0.0
7232,popup_1,England,KS1,paid,2020-07-08,7,1,0,2593,16,42.0
7233,popup_1,Scotland,KS1,paid,2020-07-03,2,0,0,2677,13,47.0
7234,popup_2,,,paid,2020-07-08,16,0,0,643,0,0.0
7235,popup_2,England,KS1,paid,2020-07-03,15,0,1,1410,254,53.0
7236,popup_2,England,KS1,paid,2020-07-05,0,0,0,367,0,7.0
7237,popup_1,England,KS1,paid,2020-07-09,23,1,0,1617,15,15.0
7238,popup_1,Scotland,,paid,2020-07-03,10,1,0,1075,0,0.0
7239,popup_2,England,KS1,paid,2020-07-03,15,0,0,2620,0,27.0
7240,popup_1,England,KS1,paid,2020-07-05,16,0,0,1980,13,7.0
7241,popup_1,England,KS1,paid,2020-07-05,3,0,0,3708,4,18.0
7242,popup_1,England,KS1,paid,2020-07-10,10,0,0,3117,0,12.0
7243,popup_1,England,KS1,paid,2020-07-03,3,0,0,1052,0,46.0
7244,popup_1,England,KS1,paid,2020-07-09,20,1,0,2423,0,44.0
7245,popup_1,Wales,Librarian,paid,2020-07-10,11,0,0,1832,0,0.0
7246,popup_2,England,KS1,paid,2020-07-04,7,0,0,2099,0,10.0
7247,popup_2,England,KS1,paid,2020-07-03,15,0,0,1243,1,34.0
7248,popup_1,England,KS1,paid,2020-07-09,19,0,0,2160,0,16.0
7249,popup_1,Scotland,,paid,2020-07-05,4,0,0,2426,0,0.0
7250,popup_1,Scotland,,paid,2020-07-10,13,0,0,109,0,0.0
7251,popup_2,England,KS1,paid,2020-07-08,18,0,0,277,95,45.0
7252,popup_2,,KS5,paid,2020-07-08,16,0,0,2267,0,
7253,popup_1,Scotland,KS3,paid,2020-07-10,5,0,0,1651,0,0.0
7254,popup_2,England,KS1,paid,2020-07-03,15,0,0,1138,2,48.0
7255,popup_2,England,KS1,paid,2020-07-08,18,0,0,2285,264,222.0
7256,popup_2,England,KS1,paid,2020-07-03,15,1,0,673,341,169.0
7257,popup_1,England,KS1,paid,2020-07-05,11,0,0,1305,1,44.0
7258,popup_1,England,KS1,paid,2020-07-09,18,0,0,1235,3,8.0
7259,popup_2,England,KS1,paid,2020-07-03,15,0,0,658,1,50.0
7260,popup_2,England,KS1,paid,2020-07-10,2,0,0,589,36,46.0
7261,popup_1,Scotland,KS1,paid,2020-07-08,22,0,0,2571,98,43.0
7262,popup_2,,,paid,2020-07-03,15,0,0,2672,0,0.0
7263,popup_1,England,KS1,paid,2020-07-05,16,0,0,1448,1,46.0
7264,popup_2,Wales,,paid,2020-07-04,11,0,0,2072,0,0.0
7265,popup_1,England,KS1,paid,2020-07-08,19,0,0,1616,11,50.0
7266,popup_1,England,KS1,paid,2020-07-07,9,0,0,2656,0,35.0
7267,popup_1,Wales,Librarian,paid,2020-07-08,20,0,0,13,0,0.0
7268,popup_2,Scotland,,paid,2020-07-10,3,0,1,2685,0,0.0
7269,popup_2,England,KS1,paid,2020-07-04,4,0,0,3121,7,50.0
7270,popup_2,England,KS1,paid,2020-07-03,15,0,0,1551,105,17.0
7271,popup_1,Scotland,KS5,paid,2020-07-05,3,0,0,3328,0,
7272,popup_2,England,KS1,paid,2020-07-03,15,0,0,1657,0,26.0
7273,popup_2,Scotland,,paid,2020-07-09,1,0,0,2254,0,0.0
7274,popup_1,England,KS1,paid,2020-07-04,18,0,0,283,2,12.0
7275,popup_2,,KS4,paid,2020-07-09,14,0,1,2422,0,
7276,popup_1,England,KS1,paid,2020-07-06,4,0,0,476,0,1.0
7277,popup_2,England,KS1,paid,2020-07-05,8,0,0,2425,8,50.0
7278,popup_2,England,KS1,paid,2020-07-03,15,0,0,2619,9,28.0
7279,popup_2,England,KS1,paid,2020-07-06,1,0,0,1353,2,43.0
7280,popup_1,England,KS1,paid,2020-07-10,10,0,0,787,84,61.0
7281,popup_1,Scotland,KS1,paid,2020-07-06,8,0,0,2253,57,117.0
7282,popup_1,Scotland,,paid,2020-07-09,9,0,0,2248,0,0.0
7283,popup_2,England,KS1,paid,2020-07-07,8,0,0,2014,7,45.0
7284,popup_1,England,KS1,paid,2020-07-03,9,0,0,2166,0,5.0
7285,popup_1,Scotland,,paid,2020-07-05,19,1,0,351,0,0.0
7286,popup_1,Scotland,,paid,2020-07-10,5,1,0,3033,0,0.0
7287,popup_1,England,KS1,paid,2020-07-04,15,0,1,1,45,48.0
7288,popup_2,England,KS1,paid,2020-07-08,18,0,0,1442,0,44.0
7289,popup_2,Wales,SLT,paid,2020-07-07,10,0,0,3008,0,0.0
7290,popup_1,Northern Ireland,KS2,free,2020-07-10,9,0,0,1774,34,21.0
7291,popup_1,England,KS1,paid,2020-07-03,0,0,0,1028,221,86.0
7292,popup_2,,,paid,2020-07-09,18,0,0,1790,1,0.0
7293,popup_2,England,KS1,paid,2020-07-07,8,0,0,3241,0,6.0
7294,popup_1,England,KS1,paid,2020-07-06,5,0,1,742,32,26.0
7295,popup_1,England,KS1,paid,2020-07-03,13,0,0,172,337,364.0
7296,popup_2,England,KS1,paid,2020-07-04,19,0,0,618,30,16.0
7297,popup_1,England,KS1,paid,2020-07-10,16,0,0,976,0,20.0
7298,popup_2,England,KS1,paid,2020-07-05,11,0,0,1721,1,26.0
7299,popup_1,England,KS1,paid,2020-07-04,17,0,0,2287,52,43.0
7300,popup_2,,,paid,2020-07-08,1,0,0,2337,0,0.0
7301,popup_2,England,KS1,paid,2020-07-05,19,0,0,2625,0,5.0
7302,popup_2,Wales,,paid,2020-07-10,16,0,0,1326,0,0.0
7303,popup_2,England,KS1,paid,2020-07-09,21,0,0,2315,112,32.0
7304,popup_2,England,KS1,paid,2020-07-06,3,0,0,459,23,47.0
7305,popup_2,Wales,Librarian,paid,2020-07-05,7,0,0,3526,0,0.0
7306,popup_2,England,KS1,paid,2020-07-03,15,0,0,2289,126,59.0
7307,popup_2,Wales,,paid,2020-07-03,15,0,0,2724,0,0.0
7308,popup_1,England,KS1,paid,2020-07-09,13,0,0,4081,1,21.0
7309,popup_2,,KS1,paid,2020-07-03,15,0,0,3254,28,38.0
7310,popup_1,Wales,KS3,paid,2020-07-06,7,0,0,978,0,0.0
7311,popup_2,England,KS1,paid,2020-07-08,22,0,0,2498,0,22.0
7312,popup_2,Wales,KS4,paid,2020-07-03,15,0,0,2975,0,
